pairID,evidence,gold_label,link,context,sentenceID,claim,annotator_labels,title
uit_11_1_41_2_12,"Thường trực Ban Bí thư, có nhiệm vụ phụ trách, chủ trì công việc hàng ngày của Ban Bí thư.",Supports,https://vi.wikipedia.org/Việt Nam,"Đảng Cộng sản Việt Nam, đứng đầu bởi Tổng Bí thư, là Đảng duy nhất lãnh đạo trên chính trường Việt Nam, cam kết với các nguyên tắc của Lênin ""tập trung dân chủ"" và không cho phép đa đảng. Thường trực Ban Bí thư, có nhiệm vụ phụ trách, chủ trì công việc hàng ngày của Ban Bí thư.",uit_11_1_41_2,Chủ trì công việc hàng ngày của Ban Bí thư là một trong những việc cần làm của Thường trực Ban Bí thư.,['Support'],Việt Nam
uit_149_10_75_1_21,"Sinh là một loại trang phục truyền thống mà nữ giới Lào mặc trong sinh hoạt thường ngày, tương tự như áo dài của Việt Nam.",Refutes,https://vi.wikipedia.org/Ai Lao,"Sinh là một loại trang phục truyền thống mà nữ giới Lào mặc trong sinh hoạt thường ngày, tương tự như áo dài của Việt Nam. Đây là một loại váy lụa dệt tay, có thể nhận diện nữ giới mặc nó theo nhiều cách, chẳng hạn như khu vực xuất thân.",uit_149_10_75_1,Áo dài là trang phục truyền thống mà nữ giới Lào mặc trong sinh hoạt hàng ngày.,['Refute'],Ai Lao
uit_452_27_123_2_32,"Năm 1970, Trung Quốc phóng vệ tinh nhân tạo đầu tiên của mình là Đông Phương Hồng I, trở thành quốc gia thứ năm có thể thực hiện điều này một cách độc lập.",Not_Enough_Information,https://vi.wikipedia.org/Trung Quốc,"Chương trình không gian của Trong Quốc nằm vào hàng tích cực nhất thế giới, và là một nguồn quan trọng của niềm tự hào dân tộc. Năm 1970, Trung Quốc phóng vệ tinh nhân tạo đầu tiên của mình là Đông Phương Hồng I, trở thành quốc gia thứ năm có thể thực hiện điều này một cách độc lập. Năm 2003, Trung Quốc trở thành quốc gia thứ ba độc lập đưa người vào không gian, với chuyến bay vũ trụ của Dương Lợi Vĩ trên Thần Châu 5; đến tháng 6 năm 2013, có 10 công dân Trung Quốc đã thực hiện hành trình vào không gian. Năm 2011, môđun trạm không gian đầu tiên của Trung Quốc là Thiên Cung 1 được phóng, đánh dấu bước đầu tiên trong một kế hoạch nhằm lắp ráp một trạm quy mô lớn có người điều khiển vào đầu thập niên 2020. Năm 2013, Trung Quốc thành công trong việc hạ cánh tàu thăm dò Thường Nga 3 và một xe tự hành Ngọc Thố lên Mặt Trăng. Năm 2019, Trung Quốc trở thành quốc gia đầu tiên hạ cánh một tàu thăm dò tới vùng tối của Mặt Trăng . Vào năm 2020, Hằng Nga 5 đã thu thập thành công các mẫu đá Mặt Trăng gửi về Trái Đất, biến Trung Quốc trở thành quốc gia thứ ba thực hiện được điều này một cách độc lập sau Hoa Kỳ và Liên Xô .",uit_452_27_123_2,"Sau khi phóng Đông Phương Hồng I năm 1970, Trung Quốc tiếp tục phóng Đông Phương Hồng II vào năm kế tiếp.",['NEI'],Trung Quốc
uit_1659_115_7_2_21,"Người ta thường hiểu giai cấp là một nhóm xã hội có vị trí kinh tế, chính trị và xã hội giống nhau nhưng không được quy định chính thức, không được thể chế hóa mà do sự nhận diện theo những chuẩn mực xã hội nhất định như giàu - nghèo, chủ - thợ, thống trị - bị trị,...",Refutes,https://vi.wikipedia.org/giai cấp,"Thực tế, xã hội phân hóa thành các giai cấp khác nhau, nhưng cách hiểu về giai cấp lại không giống nhau. Người ta thường hiểu giai cấp là một nhóm xã hội có vị trí kinh tế, chính trị và xã hội giống nhau nhưng không được quy định chính thức, không được thể chế hóa mà do sự nhận diện theo những chuẩn mực xã hội nhất định như giàu - nghèo, chủ - thợ, thống trị - bị trị,...",uit_1659_115_7_2,Giai cấp được hiểu là một con người với một địa vị kinh tế riêng với người khác.,['Refute'],giai cấp
uit_805_40_85_1_21,"Annam Lưu trữ 2006-12-03 tại Wayback Machine, thu thập các đoạn tài liệu Minh thực lục (明實錄) của nhà Minh về Đại Việt, trong đó có phần về thời kỳ bắc thuộc lần cuối.",Refutes,https://vi.wikipedia.org/Bắc thuộc,"Annam Lưu trữ 2006-12-03 tại Wayback Machine, thu thập các đoạn tài liệu Minh thực lục (明實錄) của nhà Minh về Đại Việt, trong đó có phần về thời kỳ bắc thuộc lần cuối.",uit_805_40_85_1,Các tài liệu ghi về thời kỳ bắc thuộc cuối cùng của Đại Việt đã biến mất hoàn toàn từ xưa cho tới nay.,['Refute'],Bắc thuộc
uit_1316_85_28_3_32,"Dioxide silic đóng vai trò như một acid, tạo nên silicat và có mặt trong tất cả các loại khoáng vật phổ biến nhất.",Not_Enough_Information,https://vi.wikipedia.org/Trái Đất,"Nhà hóa học F. W. Clarke tính rằng dưới 47% lớp vỏ Trái Đất chứa oxy và các mẫu đá cấu tạo nên vỏ Trái Đất hầu hết chứa các oxide; clo, lưu huỳnh và fluor là các ngoại lệ quan trọng duy nhất của điều này và tổng khối lượng của chúng trong đá nhỏ hơn 1% rất nhiều. Các oxide chính là oxide silic, nhôm, sắt; các cacbonat calci, magiê, kali và natri. Dioxide silic đóng vai trò như một acid, tạo nên silicat và có mặt trong tất cả các loại khoáng vật phổ biến nhất. Từ một tính toán dựa trên 1.672 phân tích về tất các loại đá, Clarke suy luận rằng 99,22% là cấu tạo từ 11 oxide (nhìn bảng bên phải) và tất cả các thành phần còn lại chỉ chiếm một lượng cực nhỏ.",uit_1316_85_28_3,"Silicat chỉ bao gồm dioxide silic cấu tạo nên, ngoài ra tất cả các loại khoáng vật phổ biến khác cũng luôn bao gồm dioxide silic và oxy.",['NEI'],Trái Đất
uit_351_22_21_4_12,"Cuối cùng Tần Thủy Hoàng đã thâu tóm tất cả các quốc gia và tự xưng là hoàng đế vào năm 221 TCN, lập ra nhà Tần, quốc gia Trung Quốc thống nhất về thể chế chính trị, chữ viết và có một ngôn ngữ chính thống đầu tiên trong lịch sử Trung Quốc.",Supports,https://vi.wikipedia.org/Trung Hoa,"Triều đại đầu tiên theo các thư tịch lịch sử Trung Quốc là nhà Hạ; tuy nhiên chưa có bằng chứng khảo cổ học kiểm chứng được sự tồn tại của triều đại này (khi Trung Quốc tăng trưởng kinh tế và cải cách chính trị đồng thời có đủ nhân lực và trí lực để theo đuổi mạnh mẽ hơn nhằm minh chứng về một lịch sử cổ đại, có một số di chỉ đá mới được đưa ra cũng như một vài bằng chứng được gom lại theo thời gian, thể hiện rõ bản sắc, sự thuần nhất và niềm tự hào dân tộc, hay nói cách khác là thể hiện chủ nghĩa dân tộc và chủ nghĩa đại Hán tộc). Triều đại đầu tiên chắc chắn tồn tại là nhà Thương, định cư dọc theo lưu vực Hoàng Hà, vào khoảng thế kỷ XVIII đến thế kỷ XII TCN. Nhà Thương bị nhà Chu lật đổ (thế kỷ XII đến thế kỷ V TCN), đến lượt nhà Chu lại bị yếu dần do mất quyền cai quản các lãnh thổ nhỏ hơn cho các công hầu bá tước; cuối cùng, vào thời Xuân Thu, nhiều nước chư hầu đã trỗi dậy và liên tiếp giao chiến, và chỉ coi triều đình nhà Chu là trung tâm quyền lực trên danh nghĩa. Cuối cùng Tần Thủy Hoàng đã thâu tóm tất cả các quốc gia và tự xưng là hoàng đế vào năm 221 TCN, lập ra nhà Tần, quốc gia Trung Quốc thống nhất về thể chế chính trị, chữ viết và có một ngôn ngữ chính thống đầu tiên trong lịch sử Trung Quốc.",uit_351_22_21_4,Tần Thủy Hoàng lên làm hoàng đế khi đã thống nhất Trung Hoa và tạo ra một tiếng nói chung đầu tiên cho đất nước.,['Support'],Trung Hoa
uit_7_1_17_4_32,"Đồng bằng chiếm khoảng 1/4 diện tích, gồm các đồng bằng châu thổ như đồng bằng sông Hồng, sông Cửu Long và các vùng đồng bằng ven biển miền Trung, là vùng tập trung dân cư.",Not_Enough_Information,https://vi.wikipedia.org/Việt Nam,"Địa hình Việt Nam có núi rừng chiếm khoảng 40%, đồi 40% và độ che phủ khoảng 75% diện tích đất nước. Có các dãy núi và cao nguyên như dãy Hoàng Liên Sơn, cao nguyên Sơn La ở phía bắc, dãy Bạch Mã và các cao nguyên theo dãy Trường Sơn ở phía nam. Mạng lưới sông, hồ ở vùng đồng bằng châu thổ hoặc miền núi phía Bắc và Tây Nguyên. Đồng bằng chiếm khoảng 1/4 diện tích, gồm các đồng bằng châu thổ như đồng bằng sông Hồng, sông Cửu Long và các vùng đồng bằng ven biển miền Trung, là vùng tập trung dân cư. Đất canh tác chiếm 17% tổng diện tích đất Việt Nam.",uit_7_1_17_4,Diện tích đồng bằng sông Hồng lớn hơn diện tích đồng bằng sông Cửu Long.,['NEI'],Việt Nam
uit_2_1_3_1_22,"Đến thời kỳ cận đại, Việt Nam lần lượt trải qua các giai đoạn Pháp thuộc và Nhật thuộc.",Refutes,https://vi.wikipedia.org/Việt Nam,"Đến thời kỳ cận đại, Việt Nam lần lượt trải qua các giai đoạn Pháp thuộc và Nhật thuộc. Sau khi Nhật Bản đầu hàng Đồng Minh, các cường quốc thắng trận tạo điều kiện cho Pháp thu hồi Liên bang Đông Dương. Kết thúc Thế chiến 2, Việt Nam chịu sự can thiệp trên danh nghĩa giải giáp quân đội Nhật Bản của các nước Đồng Minh bao gồm Anh, Pháp (miền Nam), Trung Hoa Dân Quốc (miền Bắc). Nhà nước Việt Nam Dân chủ Cộng hòa do Mặt trận Việt Minh lãnh đạo ra đời khi Hồ Chí Minh tuyên bố độc lập vào ngày 2 tháng 9 năm 1945 sau thành công của Cách mạng Tháng Tám và chiến thắng Liên hiệp Pháp cùng Quốc gia Việt Nam do Pháp hậu thuẫn trong chiến tranh Đông Dương lần thứ nhất. Sự kiện này dẫn tới việc Hiệp định Genève (1954) được ký kết và Việt Nam bị chia cắt thành hai vùng tập kết quân sự, lấy ranh giới là vĩ tuyến 17. Việt Nam Dân chủ Cộng hoà kiểm soát phần phía Bắc còn phía nam do Việt Nam Cộng hoà (nhà nước kế tục Quốc gia Việt Nam) kiểm soát và được Hoa Kỳ ủng hộ. Xung đột về vấn đề thống nhất lãnh thổ đã dẫn tới chiến tranh Việt Nam với sự can thiệp của nhiều nước và kết thúc với chiến thắng của Việt Nam Dân chủ Cộng hòa, Mặt trận Dân tộc Giải phóng miền Nam Việt Nam cùng sự sụp đổ của Việt Nam Cộng hoà vào năm 1975. Chủ quyền phần phía Nam được chính quyền Cộng hoà miền Nam Việt Nam (do Mặt trận Dân tộc Giải phóng miền Nam Việt Nam thành lập) giành quyền kiểm soát. Năm 1976, Việt Nam Dân chủ Cộng hòa và Cộng hoà miền Nam Việt Nam thống nhất thành Cộng hòa Xã hội chủ nghĩa Việt Nam.",uit_2_1_3_1,Pháp thuộc và Nhật thuộc diễn ra trước thời kỳ cận đại.,['Refute'],Việt Nam
uit_358_22_35_5_31,"Hoàng đế cũng thường tham khảo ý kiến các quan văn võ, đặc biệt là quan đại thần.",Not_Enough_Information,https://vi.wikipedia.org/Trung Hoa,"Sau khi nhà Tần thống nhất Trung Quốc, khi đó người đứng đầu Trung Quốc được gọi là hoàng đế và một hệ thống hành chính trung ương tập quyền quan liêu được thiết lập. Sau khi nhà Tần sụp đổ, Trung Quốc lại có khoảng 13 triều đại khác nhau tiếp tục hệ thống các vương quốc, công quốc, hầu quốc, và bá quốc. Lãnh thổ Trung Quốc khi đó mở rộng hoặc thu hẹp theo sức mạnh của mỗi triều đại. Hoàng đế nắm quyền lực tối thượng, toàn năng và là người đứng đầu về chính trị và tôn giáo của Trung Quốc. Hoàng đế cũng thường tham khảo ý kiến các quan văn võ, đặc biệt là quan đại thần. Quyền lực chính trị đôi khi rơi vào tay các quan lại cao cấp, hoạn quan, hay họ hàng hoàng đế.",uit_358_22_35_5,Vai trò của các quan đại thần không phải lúc nào cũng được hoàng đế chấp nhận và tuân theo.,['NEI'],Trung Hoa
uit_1924_131_5_8_21,"Tại các nước Đông Á chịu ảnh hưởng của Khổng giáo, tuy nhà vua nắm quyền tối cao nhưng mọi vấn đề quan trọng của quốc gia đều phải được nhà vua đem ra bàn luận với bá quan văn võ.",Refutes,https://vi.wikipedia.org/dân chủ,"Dân chủ có nguồn gốc từ Hy Lạp cổ đại. Thuật ngữ này xuất hiện đầu tiên tại Athena, Hy Lạp trong thế kỷ thứ V TCN với cụm từ δημοκρατία ([dimokratia] ), ""quyền lực của nhân dân"" được ghép từ chữ δήμος (dēmos), ""nhân dân"" và κράτος (kratos), ""quyền lực"" vào khoảng giữa thế kỷ thứ V đến thứ IV trước Công nguyên để chỉ hệ thống chính trị tồn tại ở một số thành bang Hy Lạp, nổi bật nhất là Anthena sau cuộc nổi dậy của dân chúng vào năm 508 TCN. Tương truyền, hình thức nhà nước này được Quốc vương Theseus - vị vua khai quốc của thành bang Athena - áp dụng lần đầu tiên trong thời kỳ thượng cổ. Chính phủ đó được xem là hệ thống dân chủ đầu tiên. Tại đó, người dân bầu cho mọi việc. Nhiều người xem hệ thống tại Athena chỉ diễn tả một phần của nền dân chủ vì chỉ có một thiểu số được bầu cử, trong khi nữ giới và dân nô lệ không được phép bầu. Các nền văn hóa khác cũng có đóng góp đáng kể vào quá trình phát triển của dân chủ như Đông Á, Ấn Độ cổ đại, La Mã cổ đại, Châu Âu, và Nam Bắc Mỹ. Tại các nước Đông Á chịu ảnh hưởng của Khổng giáo, tuy nhà vua nắm quyền tối cao nhưng mọi vấn đề quan trọng của quốc gia đều phải được nhà vua đem ra bàn luận với bá quan văn võ. Sau quá trình thảo luận, nhà vua sẽ là người ra quyết định dựa trên ý kiến của các quan. Đó là cơ chế làm việc tương tự với các nghị viện trong nền dân chủ hiện đại chỉ khác nhau ở chỗ nhà vua có quyền quyết định tối hậu còn nghị viện ban hành luật pháp dựa trên quan điểm số đông. Ngoài ra còn có Ngự sử đài có chức năng hặc tấu tất cả mọi việc nhằm can gián những việc không đúng hoặc chưa tốt của vua và quan lại. Đây cũng là một định chế làm tăng tính dân chủ của bộ máy nhà nước quân chủ Đông Á.",uit_1924_131_5_8,Do ảnh hưởng bởi Khổng Tử nên những vấn đề quan trọng chỉ có vua đưa ra quyết định.,['Refute'],dân chủ
uit_1_1_1_1_12,"Việt Nam, quốc hiệu là Cộng hòa Xã hội chủ nghĩa Việt Nam, là một quốc gia nằm ở cực Đông của bán đảo Đông Dương thuộc khu vực Đông Nam Á, giáp với Lào, Campuchia, Trung Quốc, biển Đông và vịnh Thái Lan.",Supports,https://vi.wikipedia.org/Việt Nam,"Việt Nam, quốc hiệu là Cộng hòa Xã hội chủ nghĩa Việt Nam, là một quốc gia nằm ở cực Đông của bán đảo Đông Dương thuộc khu vực Đông Nam Á, giáp với Lào, Campuchia, Trung Quốc, biển Đông và vịnh Thái Lan.",uit_1_1_1_1,"Việt Nam nằm ở vị trí cực Đông của bán đảo Đông Dương thuộc khu vực Đông Nam Á và tiếp giáp với các quốc gia như Lào, Campuchia, Trung Quốc, biển Đông và vịnh Thái Lan.",['Support'],Việt Nam
uit_15_1_71_2_12,"Dự kiến quy hoạch tuyến đường bộ ven biển Việt Nam trong tương lai bắt đầu tại cảng Núi Đỏ, Quảng Ninh tới cửa khẩu Hà Tiên, Kiên Giang dài khoảng 3.041 km.",Supports,https://vi.wikipedia.org/Việt Nam,"Các tuyến đường thủy nội địa chủ yếu nằm theo hướng đông – tây dựa theo các con sông như sông Đà, sông Hồng, sông Sài Gòn. Dự kiến quy hoạch tuyến đường bộ ven biển Việt Nam trong tương lai bắt đầu tại cảng Núi Đỏ, Quảng Ninh tới cửa khẩu Hà Tiên, Kiên Giang dài khoảng 3.041 km. Hệ thống đường biển xuất phát từ các cảng biển như Hải Phòng, Quy Nhơn, Sài Gòn.",uit_15_1_71_2,"Tuyến đường bộ ven biển sẽ được xây dựng theo dự án, dài hơn 3.000 km kéo dài từ cảng Núi Đỏ ở Quảng Ninh đến cửa khẩu Hà Tiên ở Kiên Giang.",['Support'],Việt Nam
uit_954_54_8_1_31,"Hệ thống sông dài nhất của Borneo là Kapuas tại Tây Kalimantan, với chiều dài 1.000 km.",Not_Enough_Information,https://vi.wikipedia.org/đảo Borneo,"Hệ thống sông dài nhất của Borneo là Kapuas tại Tây Kalimantan, với chiều dài 1.000 km. Các sông lớn khác gồm có Mahakam tại Đông Kalimantan (920 km), Barito tại Nam Kalimantan (900 km), Rajang tại Sarawak (565 km) và Kinabatangan tại Sabah (560 km). Borneo có các hệ thống hang động quan trọng, tại Sarawak có hang Clearwater với một sông ngầm thuộc nhóm dài nhất thế giới còn hang Deer là nơi trú ngụ của hơn ba triệu con dơi, phân dơi tích tụ sâu hơn 100 m. Hang Gomantong tại Sabah được mệnh danh là ""hang con gián"" do có hàng triệu con gián trong hang. Vườn quốc gia Gunung Mulu tại Sarawak và Vùng đá vôi Sangkulirang-Mangkalihat tại Đông Kalimantan là các khu vực đá vôi với hàng nghìn hang động nhỏ.",uit_954_54_8_1,Kapuas là hệ thống sông dài nhất của Borneo tại Tây Kalimantan do Indonesia quản lý với chiều dài 1.000 km.,['NEI'],đảo Borneo
uit_359_22_38_2_12,Tôn Trung Sơn và [nhóm] lãnh đạo Quốc Dân Đảng được công bố là tổng thống lâm thời của Nhà nước cộng hòa.,Supports,https://vi.wikipedia.org/Trung Hoa,"Vào 1 tháng 1 năm 1912, Trung Hoa Dân Quốc (THDQ) được thành lập, sự chấm dứt của Đế chế nhà Thanh. Tôn Trung Sơn và [nhóm] lãnh đạo Quốc Dân Đảng được công bố là tổng thống lâm thời của Nhà nước cộng hòa. Tuy nhiên, Viên Thế Khải, cựu đại thần nhà Thanh đào ngũ theo cách mạng, sau đó đã thương thuyết để Tôn Dật Tiên bước sang bên nhường quyền cho họ Viên. Viên Thế Khải lên làm đại tổng thống, sau đó xưng đế; tuy nhiên, ông ta chết sớm trước khi thực sự nắm trọn vẹn quyền lực trên khắp Trung Hoa.",uit_359_22_38_2,Tôn Trung Sơn và các nhà lãnh đạo Quốc Dân Đảng được tuyên bố là ổng thống lâm thời của Nhà nước cộng hòa.,['Support'],Trung Hoa
uit_542_33_111_4_32,"Tại những nơi làm việc ở đô thị của Ấn Độ, tại các công ty quốc tế hay công ty hàng đầu tại Ấn Độ, tầm quan trọng của hệ thống đẳng cấp bị mất đi khá nhiều.",Not_Enough_Information,https://vi.wikipedia.org/Ấn Độ,"Xã hội truyền thống Ấn Độ được xác định theo đẳng cấp xã hội, hệ thống đẳng cấp của Ấn Độ là hiện thân của nhiều xếp tầng xã hội và nhiều hạn chế xã hội tồn tại trên tiểu lục địa Ấn Độ. Các tầng lớp xã hội được xác định theo hàng nghìn nhóm đồng tộc thế tập, thường được gọi là jāti, hay ""đẳng cấp"". Ấn Độ tuyên bố tiện dân là bất hợp pháp vào năm 1947 và kể từ đó ban hành các luật chống phân biệt đối xử khác và khởi xướng phúc lợi xã hội, tuy vậy nhiều tường thuật vẫn cho thấy rằng nhiều Dalit (""tiện dân cũ"") và các đẳng cấp thấp khác tại các khu vực nông thôn tiếp tục phải sống trong sự cách ly và phải đối mặt với ngược đãi và phân biệt. Tại những nơi làm việc ở đô thị của Ấn Độ, tại các công ty quốc tế hay công ty hàng đầu tại Ấn Độ, tầm quan trọng của hệ thống đẳng cấp bị mất đi khá nhiều. Các giá trị gia đình có vị trí quan trọng trong văn hóa Ấn Độ, và các gia đình chung sống gia trưởng đa thế hệ là quy tắc tiêu chuẩn tại Ấn Độ, song các gia đình hạt nhân cũng trở nên phổ biến tại những khu vực thành thị. Đại đa số người Ấn Độ, với sự ưng thuận của họ, kết hôn theo sự sắp xếp của cha mẹ hay các thành viên khác trong gia đình. Hôn nhân được cho là gắn liền với sinh mệnh, và tỷ lệ ly hôn rất thấp. Tảo hôn tại Ấn Độ là việc phổ biến, đặc biệt là tại các vùng nông thôn; nhiều nữ giới tại Ấn Độ kết hôn trước độ tuổi kết hôn hợp pháp là 18. Nhiều lễ hội tại Ấn Độ có nguồn gốc tôn giáo, trong đó có Chhath, Phật đản, Giáng sinh, Diwali, Durga Puja, Bakr-Id, Eid ul-Fitr, Ganesh Chaturthi, Holi, Makar Sankranti hay Uttarayan, Navratri, Thai Pongal, và Vaisakhi. Ấn Độ có ba ngày lễ quốc gia được tổ chức trên toàn bộ các bang và lãnh thổ liên bang: Ngày Cộng hòa, ngày Độc lập, và Gandhi Jayanti.",uit_542_33_111_4,Tầm quan trọng của hệ thống đẳng cấp không chỉ giảm đi ở các công ty hàng đầu tại Ấn Độ mà tại các công ty ở Mỹ cũng xảy ra tình trạng tương tự như thế.,['NEI'],Ấn Độ
uit_1444_95_104_2_12,"Với giả sử này, ông áp dụng phương pháp thống kê của Boltzmann để tính ra năng lượng trung bình của mỗi lò xo trong một khoảng thời gian.",Supports,https://vi.wikipedia.org/Albert Einstein,"Einstein từ đó giả sử là chuyển động trong mô hình này bị lượng tử hóa, tuân theo định luật Planck, do vậy mỗi chuyển động độc lập của lò xo có năng lượng bằng một số nguyên lần hf, trong đó f là tần số dao động. Với giả sử này, ông áp dụng phương pháp thống kê của Boltzmann để tính ra năng lượng trung bình của mỗi lò xo trong một khoảng thời gian. Kết quả thu được giống với kết quả của Planck cho ánh sáng: tại nhiệt độ mà kBT nhỏ hơn hf, chuyển động bị ngưng lại (đóng băng), và nhiệt dung riêng tiến về 0.",uit_1444_95_104_2,Ông áp dụng một biện pháp thống kê để cho ra năng lượng trung bình mà mỗi lò xo đạt được trong một đơn vị thời gian.,['Support'],Albert Einstein
uit_171_11_225_1_32,"Quảng Nam có hệ thống giao thông khá phát triển với nhiều loại hình như đường bộ, đường sắt, đường sông, sân bay và cảng biển.",Not_Enough_Information,https://vi.wikipedia.org/Quảng Nam,"Quảng Nam có hệ thống giao thông khá phát triển với nhiều loại hình như đường bộ, đường sắt, đường sông, sân bay và cảng biển. Quảng Nam có tuyến Quốc lộ 1 đi qua.",uit_171_11_225_1,"Hệ thống giao thông Quảng Nam khá phát triển khi có nguồn vốn cho nhiều loại hình giao thông như đường bộ, đường sắt, đường sông, sân bay và cảng biển.",['NEI'],Quảng Nam
uit_119_7_66_1_11,"Ví dụ số 3, tiếng Việt và tiếng Hán dùng các từ vốn có khác nhau để chỉ cùng khái niệm mới xuất hiện.",Supports,https://vi.wikipedia.org/từ Hán Việt,"Ví dụ số 3, tiếng Việt và tiếng Hán dùng các từ vốn có khác nhau để chỉ cùng khái niệm mới xuất hiện. Ví dụ để biểu khái niệm ""một tổ hợp các yếu tố tự nhiên và xã hội bao quanh bên ngoài của một hệ thống hoặc một cá thể, sự vật nào đó"", tiếng việt dùng từ ""môi trường"" (媒場 – tiếng Hán không dùng từ này) tiếng Hán dùng từ 環境 (phiên âm Hán Việt là hoàn cảnh).",uit_119_7_66_1,Ví dụ số 3 thể hiện sự khác nhau về từ nhưng giống nhau về nghĩa của tiếng Hán và tiếng Việt.,['Support'],từ Hán Việt
uit_360_22_41_1_32,"Vào cuối thập niên 1920, Quốc dân Đảng do Tưởng Giới Thạch lãnh đạo đã tái thống nhất Trung Quốc và dời đô về Nam Kinh đồng thời thi hành kế hoạch cải tổ chính trị do Tôn Trung Sơn vạch ra nhằm đưa Trung Quốc thành một quốc gia hiện đại, dân chủ.",Not_Enough_Information,https://vi.wikipedia.org/Trung Hoa,"Vào cuối thập niên 1920, Quốc dân Đảng do Tưởng Giới Thạch lãnh đạo đã tái thống nhất Trung Quốc và dời đô về Nam Kinh đồng thời thi hành kế hoạch cải tổ chính trị do Tôn Trung Sơn vạch ra nhằm đưa Trung Quốc thành một quốc gia hiện đại, dân chủ. Cả Quốc dân Đảng và Cộng sản Đảng đều chủ trương chế độ đơn đảng và chịu ảnh hưởng từ chủ nghĩa Lenin.",uit_360_22_41_1,"Mục tiêu chính của kế hoạch là xây dựng một hệ thống chính trị dân chủ, tách biệt quyền lực và đảm bảo quyền tự do công dân.",['NEI'],Trung Hoa
uit_170_11_195_2_11,Lễ được tổ chức tại Hội Quán Triều Châu và Quảng Triệu vào ngày 16 tháng Giêng (âm lịch) hằng năm.,Supports,https://vi.wikipedia.org/Quảng Nam,Lễ hội Nguyên Tiêu là lễ hội của Hoa Kiều tại Hội An. Lễ được tổ chức tại Hội Quán Triều Châu và Quảng Triệu vào ngày 16 tháng Giêng (âm lịch) hằng năm.,uit_170_11_195_2,"Vào ngày 16 tháng Giêng (âm lịch) hằng năm, lễ được tổ chức tại Hội Quán Triều Châu và Quảng Triệu",['Support'],Quảng Nam
uit_1146_72_72_4_21,Có khoảng 65% số bệnh nhân nhiễm genotype 4 đáp ứng lâu dài với 48 tuần điều trị.,Refutes,https://vi.wikipedia.org/viêm gan C,"Đáp ứng điều trị có khác nhau tùy theo genotype. Có 40-50% số bệnh nhân nhiễm HCV genotype 1 đáp ứng lâu dài với 48 tuần điều trị. Có 70-80% bệnh nhân nhiễm HCV genotype 2 và 3 đáp ứng lâu dài với 24 tuần điều trị. Có khoảng 65% số bệnh nhân nhiễm genotype 4 đáp ứng lâu dài với 48 tuần điều trị. Hiếm thấy hiệu quả trong điều trị bệnh genotype 6, và hiệu quả cho thấy trong 48 tuần điều trị với liều giống như liều cho bệnh genotype 1.",uit_1146_72_72_4,Không có nhiều người chịu được việc chữa genotype 4 trong 48 tuần.,['Refute'],viêm gan C
uit_38_2_79_2_11,Chỉ động từ to be vẫn phải hợp với đại từ ngôi thứ nhất và thứ hai số nhiều.,Supports,https://vi.wikipedia.org/tiếng Anh,"Động từ tiếng Anh được chia theo thì và thể, và hợp (agreement) với đại từ ngôi số ba số ít. Chỉ động từ to be vẫn phải hợp với đại từ ngôi thứ nhất và thứ hai số nhiều. Trợ động từ như have và be đi kèm với động từ ở dạng hoàn thành và tiếp diễn. Trợ động từ khác với động từ thường ở chỗ từ not (chỉ sự phủ định) có thể đi ngay sau chúng (ví dụ, have not và do not), và chúng có thể đứng đầu trong câu nghi vấn.",uit_38_2_79_2,Động từ to be là động từ duy nhất phải phân chia phù hợp với đại từ ngôi thứ nhất và thứ hai ở dạng số nhiều.,['Support'],tiếng Anh
uit_357_22_34_3_11,"Mặc dù vẫn có một ông vua nhà Chu nắm giữ quyền lực trung ương trên danh nghĩa, và chủ nghĩa bá quyền đôi lúc có ảnh hưởng nhất định, trên thực tế mỗi nước là một thực thể chính trị độc lập.",Supports,https://vi.wikipedia.org/Trung Hoa,"Bài chính: Chính trị Cộng hòa Nhân dân Trung Hoa, Chính trị Đài Loan, Vị thế chính trị Đài LoanTrước khi nhà Tần thống nhất vào năm 221 TCN, ""Trung Quốc"" chưa hề tồn tại như một thực thể gắn kết. Văn minh Trung Quốc hình thành từ nhiều văn minh các nước khác nhau, các nước này do các vương, công tước, hầu tước, hay bá tước trị vì. Mặc dù vẫn có một ông vua nhà Chu nắm giữ quyền lực trung ương trên danh nghĩa, và chủ nghĩa bá quyền đôi lúc có ảnh hưởng nhất định, trên thực tế mỗi nước là một thực thể chính trị độc lập. Đây cũng là thời điểm mà triết lý Nho giáo cũng như tư tưởng của các triết gia khác có ảnh hưởng đáng kể đến tư tưởng chính trị-triết lý Trung Quốc.",uit_357_22_34_3,"Trong quá khứ, vẫn có một bậc đế vương triều Chu nắm quyền hành trên danh nghĩa, nhưng thực tế là mỗi một nước và vương quốc vẫn coi mình độc tôn về mặt chính trị.",['Support'],Trung Hoa
