pairID,evidence,gold_label,link,context,sentenceID,claim,annotator_labels,title
uit_11_1_40_2_22,"Vào năm 2016, các đại biểu là Đảng viên trong Quốc hội có tỉ lệ là 95,8%, những người đứng đầu Chính phủ, các Bộ và Quốc hội cũng như các cơ quan tư pháp đều là Đảng viên và do Ban Chấp hành Trung ương hoặc Bộ Chính trị đề cử.",Refutes,https://vi.wikipedia.org/Việt Nam,"Việt Nam theo chế độ xã hội chủ nghĩa với cơ chế có duy nhất một đảng chính trị lãnh đạo là Đảng Cộng sản Việt Nam. Vào năm 2016, các đại biểu là Đảng viên trong Quốc hội có tỉ lệ là 95,8%, những người đứng đầu Chính phủ, các Bộ và Quốc hội cũng như các cơ quan tư pháp đều là Đảng viên và do Ban Chấp hành Trung ương hoặc Bộ Chính trị đề cử.",uit_11_1_40_2,"Những người đứng đầu Chính phủ, các Bộ, Quốc hội và các cơ quan tư pháp đều là Đảng viên do Bộ Giáo dục chỉ định.",['Refute'],Việt Nam
uit_268_18_79_3_22,"Ngoài ra, còn có nhiều tác phẩm có giá trị cao khác ngoài Quốc sử quán như Bắc Thành địa dư chí và Hoàng Việt dư địa chí của Phan Huy Chú; Phương Đình dư địa chí của Nguyễn Văn Siêu; Đại Việt cổ kim duyên cách địa chí khảo và Gia Định thành thông chí của Trịnh Hoài Đức; Nam Hà tiệp lục của Quốc sử quán,... Ngoài ra thời Minh Mạng cũng xuất hiện rất nhiều bản đồ về các địa phương của nước Đại Nam thời kỳ đó.",Refutes,https://vi.wikipedia.org/Nhà Nguyễn,"Thời Nguyễn cũng là thời có nhiều tác phẩm địa lý học lớn như bộ Hoàng Việt Nhất thống dư địa chí do Thượng thư Lê Quang Định soạn theo lời của vua Gia Long. Sau đó cơ quan Quốc sử quán triều Nguyễn cũng soạn tiếp nhiều công trình khác gồm Đại Nam nhất thống toàn đồ, Đại Nam nhất thống chí. Ngoài ra, còn có nhiều tác phẩm có giá trị cao khác ngoài Quốc sử quán như Bắc Thành địa dư chí và Hoàng Việt dư địa chí của Phan Huy Chú; Phương Đình dư địa chí của Nguyễn Văn Siêu; Đại Việt cổ kim duyên cách địa chí khảo và Gia Định thành thông chí của Trịnh Hoài Đức; Nam Hà tiệp lục của Quốc sử quán,... Ngoài ra thời Minh Mạng cũng xuất hiện rất nhiều bản đồ về các địa phương của nước Đại Nam thời kỳ đó.",uit_268_18_79_3,Ngoài ra thời Minh Mạng cũng xuất hiện rất nhiều bản đồ về các địa phương của nước Đại Cồ Việt thời kỳ đó.,['Refute'],Nhà Nguyễn
uit_69_5_6_5_12,"Sự phát triển nhanh chóng và bền vững của Singapore đã tạo cho quốc gia này một vị thế đáng kể, có tầm ảnh hưởng tương đối lớn trong các vấn đề toàn cầu, đặc biệt là về kinh tế, khiến các nhà phân tích đều có chung một nhận định rằng: Singapore, mặc dù diện tích nhỏ, dân số ít nhưng vẫn được coi là cường quốc khu vực tại Đông Nam Á cũng như là một Tiểu cường quốc trên thế giới.",Supports,https://vi.wikipedia.org/Singapore,"Singapore là một trong 5 thành viên tham gia sáng lập của Hiệp hội các quốc gia Đông Nam Á (ASEAN), là nơi đặt Ban thư ký APEC, một thành viên của Hội nghị cấp cao Đông Á, Phong trào không liên kết, Khối Thịnh vượng chung Anh cùng nhiều tổ chức quốc tế lớn khác. Quốc đảo này có bình quân mức sống, mức tiêu chuẩn sinh hoạt và chỉ số phát triển con người (HDI) đạt vào loại rất cao, Singapore là một trong những quốc gia giàu có nhất trên thế giới với GDP bình quân đầu người theo sức mua đứng hạng 2 toàn cầu (2020), được đánh giá là một trong những đất nước đáng sống nhất trên thế giới đối với giới siêu giàu. Người dân Singapore sở hữu cuốn hộ chiếu quyền lực hạng 2 toàn cầu (2021), trong đó từng nhiều lần vươn lên dẫn đầu thế giới, đứng hạng 1 thế giới trong Báo cáo cạnh tranh toàn cầu năm 2019, có nền kinh tế công nghiệp phát triển theo phân loại của IMF, WB, CIA và Liên Hợp Quốc đồng thời là quốc gia phát triển duy nhất trong khu vực Đông Nam Á. Quy mô nền kinh tế tính theo GDP danh nghĩa của Singapore lớn thứ 39 trên thế giới với dân số chỉ khoảng hơn 5 triệu người (2020). Sự phát triển nhanh chóng và bền vững của Singapore đã tạo cho quốc gia này một vị thế đáng kể, có tầm ảnh hưởng tương đối lớn trong các vấn đề toàn cầu, đặc biệt là về kinh tế, khiến các nhà phân tích đều có chung một nhận định rằng: Singapore, mặc dù diện tích nhỏ, dân số ít nhưng vẫn được coi là cường quốc khu vực tại Đông Nam Á cũng như là một Tiểu cường quốc trên thế giới.",uit_69_5_6_5,Kinh tế là lĩnh vực mà Singapore có ảnh hưởng đặc biệt lớn trong các vấn đề toàn cầu nhờ vào vị thế đáng kể của nước này.,['Support'],Singapore
uit_114_6_13_3_31,"Biển làm thành tuyến đường thủy chủ yếu giữa châu Âu và Ấn Độ qua kênh Suez, nối Biển Đỏ với Địa Trung Hải.",Not_Enough_Information,https://vi.wikipedia.org/biển Ả Rập,"Các tuyến đường buôn bán xuyên đại dương ngang qua Biển Ả Rập đã có từ thời cổ, nối vùng Cận Đông với Đông Phi, Ấn Độ, Đông Nam Á và Trung Quốc. Về lịch sử, các thuyền buồm thuộc loại gọi là thuyền buồm Ả Rập đã được dùng trong mùa có gió mùa để đi biển. Biển làm thành tuyến đường thủy chủ yếu giữa châu Âu và Ấn Độ qua kênh Suez, nối Biển Đỏ với Địa Trung Hải.",uit_114_6_13_3,"Kênh đào Suez, được xây dựng từ năm 1859 đến năm 1869.",['NEI'],biển Ả Rập
uit_142_10_53_5_31,Các chính sách của chính phủ được Đảng xác định thông qua Bộ Chính trị gồm 11 thành viên và Ủy ban Trung ương Đảng gồm 61 thành viên.,Not_Enough_Information,https://vi.wikipedia.org/Ai Lao,"Lào là một nhà nước xã hội chủ nghĩa công khai tán thành chủ nghĩa cộng sản. Chính đảng hợp pháp duy nhất là Đảng Nhân dân Cách mạng Lào. Nguyên thủ quốc gia là Chủ tịch nước, người này đồng thời là Tổng Bí thư Đảng Nhân dân Cách mạng Lào. Thủ tướng là một thành viên trong Bộ Chính trị Đảng Nhân dân Cách mạng Lào. Các chính sách của chính phủ được Đảng xác định thông qua Bộ Chính trị gồm 11 thành viên và Ủy ban Trung ương Đảng gồm 61 thành viên. Các quyết định quan trọng của chính phủ do Hội đồng Bộ trưởng xem xét. Việt Nam duy trì ảnh hưởng đáng kể đến Bộ Chính trị Đảng Nhân dân Cách mạng Lào.",uit_142_10_53_5,Các chính sách của chính phủ được Đảng xác định thông qua Bộ Chính trị và Ủy ban Trung ương Đảng có nhiệm kỳ 5 năm.,['NEI'],Ai Lao
uit_433_27_65_8_11,"Đồi và các dãy núi thấp chi phối địa hình tại Hoa Nam, trong khi miền trung-đông có những châu thổ của hai sông lớn nhất Trung Quốc là Hoàng Hà và Trường Giang.",Supports,https://vi.wikipedia.org/Trung Quốc,"Lãnh thổ Trung Quốc nằm giữa các vĩ độ 18° ở tỉnh Hải Nam và 54° Bắc ở tỉnh Hắc Long Giang, các kinh độ 73° và 135° Đông. Cảnh quan của Trung Quốc biến đổi đáng kể trên lãnh thổ rộng lớn của mình. Xét theo độ cao, Trung Quốc có ba bậc thấp dần từ tây sang đông. Phía tây có độ cao trung bình 4000 mét so với mực nước biển, được ví là nóc nhà thế giới. Tiếp nối là vùng có độ cao trung bình 2000 mét so với mực nước biển bao bọc phía bắc, đông và đông nam. Thấp nhất là vùng bình nguyên có độ cao trung bình dưới 200 mét ở phía đông bắc và đông. Tại phía đông, dọc theo bờ biển Hoàng Hải và biển Hoa Đông, có các đồng bằng phù sa rộng và dân cư đông đúc, trong khi các thảo nguyên rộng lớn chiếm ưu thế ở rìa của cao nguyên nguyên Nội Mông. Đồi và các dãy núi thấp chi phối địa hình tại Hoa Nam, trong khi miền trung-đông có những châu thổ của hai sông lớn nhất Trung Quốc là Hoàng Hà và Trường Giang. Các sông lớn khác là Tây Giang, Hoài Hà, Mê Kông (Lan Thương), Brahmaputra (Yarlung Tsangpo) và Amur (Hắc Long Giang). Ở phía tây có các dãy núi lớn, nổi bật nhất là Himalaya. Ở phía bắc có các cảnh quan khô hạn, như sa mạc Gobi và sa mạc Taklamakan. Đỉnh cao nhất thế giới là núi Everest (8.848m) nằm trên biên giới Trung Quốc-Nepal. Điểm thấp nhất của Trung Quốc, và thấp thứ ba trên thế giới, là lòng hồ Ngải Đinh (−154m) tại bồn địa Turpan.",uit_433_27_65_8,Một trong hai châu thổ của hai sông lớn nhất tại Trung Quốc là Hoàng Hà.,['Support'],Trung Quốc
uit_1830_125_64_1_12,"Hận thù: ""Các phong trào quần chúng có thể tăng lên và lan rộng mà không có Thiên Chúa, nhưng không bao giờ không có niềm tin vào một con quỷ "".",Supports,https://vi.wikipedia.org/nhà tư tưởng,"Hận thù: ""Các phong trào quần chúng có thể tăng lên và lan rộng mà không có Thiên Chúa, nhưng không bao giờ không có niềm tin vào một con quỷ "". ""Ma quỷ lý tưởng"" là một người nước ngoài.",uit_1830_125_64_1,Phong trào quần chúng có thể tự nhân lên.,['Support'],nhà tư tưởng
uit_274_18_124_8_31,"Năm 1930, Việt Nam Cách mạng Đồng chí Hội đổi ra Đông Dương Cộng sản Đảng.",Not_Enough_Information,https://vi.wikipedia.org/Nhà Nguyễn,"Khi trở về nước năm 1932, Bảo Đại đã mong muốn cải cách xã hội Việt Nam nhưng phong trào này đã chết yểu bởi sự đối địch với các quan Thượng thư của ông như Phạm Quỳnh và Ngô Đình Khả, cũng như sự chống đối của giới bảo thủ và chính phủ bảo hộ Pháp. Nhà vua nản lòng sớm, chuyển sang tiêu khiển bằng bơi thuyền và săn bắn. Trước thực tế nhà Nguyễn không còn khả năng chống Pháp, nhiều đảng phái cách mạng được tổ chức để đánh đuổi người Pháp. Việt Nam chi bộ của hội Á Tế Á Áp bức Nhược tiểu Dân tộc do Nguyễn Ái Quốc thành lập ở Quảng Đông. Năm 1926, Tân Việt Cách mạng Đảng hoạt động ở Hà Tĩnh và Sài Gòn. Năm 1927, Phạm Tuấn Tài, Hoàng Phạm Trân, Nguyễn Thái Học lập ra Việt Nam Quốc dân Đảng. Năm 1928, Tạ Thu Thâu và Nguyễn An Ninh lập Đệ tứ Quốc tế. Năm 1930, Việt Nam Cách mạng Đồng chí Hội đổi ra Đông Dương Cộng sản Đảng.",uit_274_18_124_8,Đông Dương Cộng sản Đảng trở thành một trong những lực lượng lớn của phong trào giải phóng dân tộc Việt Nam.,['NEI'],Nhà Nguyễn
uit_963_55_1_8_22,"Phần lớn quần đảo Trường Sa được chính quyền Philippines coi là thuộc về tỉnh Palawan với tên gọi ""Nhóm đảo Kalayaan"".",Refutes,https://vi.wikipedia.org/Palawan,"Palawan là tỉnh có diện tích lớn nhất tại Philipines. Đây là một tỉnh đảo thuộc vùng MIMAROPA. Thủ phủ của tỉnh Palawan là thành phố Puerto Princesa (Cảng Công chúa). Hòn đảo mang tên tỉnh, Palawan kéo dài từ nơi giáp với đảo Mindoro ở phía đông bắc cho đến đảo Borneo ở phía tây nam. Hòn đảo này nằm giữa biển Đông và biển Sulu. Đảo Palawan có chiều dài 450 km (280 dặm) và rộng 50 km (31 dặm).. Tỉnh Palawan cũng bao gồm Quần đảo Cuyo tại biển Sulu. Palawan có tổng diện tích là 14.896 km², bao gồm phần đảo chính với 12.239 km² còn các đảo nhỏ là 2.657 km². Phần lớn quần đảo Trường Sa được chính quyền Philippines coi là thuộc về tỉnh Palawan với tên gọi ""Nhóm đảo Kalayaan"".",uit_963_55_1_8,Phần lớn quần đảo Trường Sa được Nhật Bản coi là thuộc về tỉnh Palawan.,['Refute'],Palawan
uit_189_12_102_2_31,"Miền núi có các lễ hội như Hang Bua, lễ hội Xàng Khan, lễ Mừng nhà mới, lễ Uống rượu cần.",Not_Enough_Information,https://vi.wikipedia.org/Nghệ An,"Nghệ An là xứ sở của những lễ hội cổ truyền diễn ra trên sông nước như lễ hội Cầu Ngư, Rước hến, Đua thuyền... Lễ hội làm sống lại những kỳ tích lịch sử được nâng lên thành huyền thoại, giàu chất sử thi, đậm đà tính nhân văn như lễ hội đền Cuông, lễ hội đền Khai Long, lễ hội làng Vạn Lộc, làng Sen, lễ hội đền Quả Sơn. Miền núi có các lễ hội như Hang Bua, lễ hội Xàng Khan, lễ Mừng nhà mới, lễ Uống rượu cần. Lễ hội Đền Tiên Đô (Tiên Đô Miếu) ở Đặng Sơn vào lễ khai hạ mồng 7 tháng giêng và Lễ kỵ nhật 16/6 của 3 thần bản cảnh- Thành Hoàng nơi thờ Phó Quốc vương Mạc Đăng Lượng thượng thượng thượng đẳng thần, Binh nhung Đại tướng Hoàng Trần Ích thượng đẳng thần, Hoàng Bá Kỳ Đoan túc tôn thần.",uit_189_12_102_2,"Các lễ hội ở miền núi đều có những nét đặc trưng riêng, đại diện cho văn hóa, đời sống người dân bản địa.",['NEI'],Nghệ An
uit_359_22_36_1_31,"Quan hệ chính trị với các nước chư hầu xung quanh được củng cố thông qua các hình thức kết hôn với người hoàng tộc nước ngoài, hỗ trợ quân sự, điều ước, và ràng buộc về chính trị (trên danh nghĩa phải chịu thần phục và thụ phong vương nếu không sẽ bị cấm vận hoặc chịu họa chiến tranh).",Not_Enough_Information,https://vi.wikipedia.org/Trung Hoa,"Quan hệ chính trị với các nước chư hầu xung quanh được củng cố thông qua các hình thức kết hôn với người hoàng tộc nước ngoài, hỗ trợ quân sự, điều ước, và ràng buộc về chính trị (trên danh nghĩa phải chịu thần phục và thụ phong vương nếu không sẽ bị cấm vận hoặc chịu họa chiến tranh).",uit_359_22_36_1,Cần lưu ý rằng cấm vận có thể gây ra sự bất công và thiếu công bằng trong hệ thống chính trị.,['NEI'],Trung Hoa
uit_57_4_30_2_21,Áp thấp ở vịnh Alaska duy trì tình trạng ẩm ướt và ấm áp trong những tháng mùa đông cho vùng duyên hải phía nam.,Refutes,https://vi.wikipedia.org/Thái Bình Dương,"Xa về vùng cực Bắc, băng xuất hiện nhiều nhất từ tháng 10 đến tháng 5; trong khi sương mù hiện hữu bền bỉ từ tháng 6 đến tháng 12. Áp thấp ở vịnh Alaska duy trì tình trạng ẩm ướt và ấm áp trong những tháng mùa đông cho vùng duyên hải phía nam. Ở những khu vực vĩ độ trung, gió Tây và dòng tia (dòng khí hẹp thổi trên cao) có thể rất mạnh, đặc biệt là ở Nam bán cầu do sự khác biệt về nhiệt độ giữa vùng nhiệt đới và châu Nam Cực, nơi ghi nhận nhiệt độ thấp nhất trên hành tinh mà con người từng đo được.",uit_57_4_30_2,Trong những tháng mùa đông áp thấp ở vịnh Alaska duy trì tình trạng khô nóng.,['Refute'],Thái Bình Dương
uit_1442_95_91_1_31,"Nguyên lý tiên nghiệm tổng quát đầu tiên do Einstein tìm ra là nguyên lý tương đối, theo đó chuyển động tịnh tiến đều không phân biệt được với trạng thái đứng im.",Not_Enough_Information,https://vi.wikipedia.org/Albert Einstein,"Nguyên lý tiên nghiệm tổng quát đầu tiên do Einstein tìm ra là nguyên lý tương đối, theo đó chuyển động tịnh tiến đều không phân biệt được với trạng thái đứng im. Nguyên lý này được Hermann Minkowski mở rộng cho cả tính bất biến quay từ không gian vào không-thời gian. Những nguyên lý khác giả thiết bởi Einstein và sau đó mới được chứng minh là nguyên lý tương đương và nguyên lý bất biến đoạn nhiệt của số lượng tử. Một nguyên lý tổng quát khác của Einstein, còn gọi là nguyên lý Mach, vẫn còn là vấn đề đang được tranh luận giữa các nhà khoa học.",uit_1442_95_91_1,Nguyên lý tiên nghiệm sau đó được thử nghiệm cho cả không và thời gian.,['NEI'],Albert Einstein
uit_1391_92_43_3_32,"Giao tuyến của hai mặt phẳng này xác định hai điểm trên thiên cầu: đó là giao điểm thăng (La Hầu), khi bạch đạo (đường chuyển động của Mặt Trăng) vượt qua hoàng đạo để Mặt Trăng di chuyển về bắc bán cầu, và giao điểm giáng (Kế Đô) khi bạch đạo vượt qua hoàng đạo để Mặt Trăng di chuyển về nam bán cầu.",Not_Enough_Information,https://vi.wikipedia.org/tháng,"Quỹ đạo của Mặt Trăng nằm trên một mặt phẳng nghiêng so với mặt phẳng hoàng đạo. Nó có độ nghiêng bằng khoảng 5,145 độ. Giao tuyến của hai mặt phẳng này xác định hai điểm trên thiên cầu: đó là giao điểm thăng (La Hầu), khi bạch đạo (đường chuyển động của Mặt Trăng) vượt qua hoàng đạo để Mặt Trăng di chuyển về bắc bán cầu, và giao điểm giáng (Kế Đô) khi bạch đạo vượt qua hoàng đạo để Mặt Trăng di chuyển về nam bán cầu. Tháng giao điểm thăng là độ dài thời gian trung bình giữa hai lần kế tiếp khi Mặt Trăng vượt qua giao điểm thăng (xem thêm Giao điểm Mặt Trăng, La Hầu và Kế Đô). Do lực hấp dẫn của Mặt Trời tác động vào Mặt Trăng nên quỹ đạo của nó dần dần xoay về phía tây trên trục của nó, nghĩa là các giao điểm cũng dần dần xoay xung quanh Trái Đất. Kết quả là thời gian để Mặt Trăng quay trở về cùng một giao điểm là ngắn hơn so với tháng thiên văn. Nó dài 27,212220 ngày (27 ngày 5 giờ 5 phút 35,8 giây). Mặt phẳng của quỹ đạo Mặt Trăng cũng tiến động theo một chu kỳ khoảng 18,5996 năm.",uit_1391_92_43_3,"Giao tuyến của hai mặt phẳng này xác định hai điểm trên thiên cầu là La Hầu, khi bạch đạo (đường chuyển động của Mặt Trăng) vượt qua hoàng đạo để Mặt Trăng di chuyển về bắc bán cầu, và Kế Đô khi bạch đạo vượt qua hoàng đạo để Mặt Trăng di chuyển về nam bán cầu với chu kỷ khoảng 18,6 năm.",['NEI'],tháng
uit_802_40_42_2_11,"Tiêu biểu nhất là các cuộc nổi dậy của Lý Tự Tiên và Đinh Kiến (687), Mai Thúc Loan (722), Phùng Hưng (776-791) và Dương Thanh (819-820), song đều thất bại.",Supports,https://vi.wikipedia.org/Bắc thuộc,"Do chính sách bóc lột nặng nề của nhà Đường, người Việt nhiều lần nổi dậy chống nhà Đường. Tiêu biểu nhất là các cuộc nổi dậy của Lý Tự Tiên và Đinh Kiến (687), Mai Thúc Loan (722), Phùng Hưng (776-791) và Dương Thanh (819-820), song đều thất bại.",uit_802_40_42_2,"Các cuộc khởi nghĩa tiêu biểu như Mai Thúc Loan, Dương Thanh đều bị dập tắt.",['Support'],Bắc thuộc
uit_136_10_24_5_22,"Khi Nhật Bản đầu hàng, một số nhân vật dân tộc chủ nghĩa tại Lào (bao gồm Thân vương Phetsarath) tuyên bố Lào độc lập, song đến đầu năm 1946, người Pháp tái chiếm đóng và trao quyền tự trị hạn chế cho Lào.",Refutes,https://vi.wikipedia.org/Ai Lao,"Trong Chiến tranh thế giới thứ hai, các lực lượng Pháp Vichy, Thái Lan, Đế quốc Nhật Bản, Pháp Tự do, Trung Quốc lần lượt chiếm đóng Lào. Ngày 9 tháng 3 năm 1945, một nhóm dân tộc chủ nghĩa tuyên bố Lào độc lập, thủ đô là Luang Prabang song đến ngày 7 tháng 4 năm 1945 binh sĩ Nhật Bản chiếm đóng thành phố. Người Nhật nỗ lực ép buộc Sisavang Vong tuyên bố Lào độc lập song đến ngày 8 tháng 4 cùng năm, ông chỉ tuyên bố Lào chấm dứt là lãnh thổ bảo hộ của Pháp. Sau đó ông bí mật phái Thân vương Kindavong đại diện cho Lào trong Đồng Minh và Hoàng tử Sisavang làm đại diện bên người Nhật. Khi Nhật Bản đầu hàng, một số nhân vật dân tộc chủ nghĩa tại Lào (bao gồm Thân vương Phetsarath) tuyên bố Lào độc lập, song đến đầu năm 1946, người Pháp tái chiếm đóng và trao quyền tự trị hạn chế cho Lào.",uit_136_10_24_5,Hoàng tử Sisavang cùng một số nhân vật dân tộc chủ nghĩa khác tuyên bố Lào độc lập khi Nhật đầu hàng nhưng lại bị Pháp chiếm đóng vào cuối năm 2000.,['Refute'],Ai Lao
uit_839_44_37_5_11,"""Canh lộ bộ"" (更路簿) thời Nhà Thanh ghi chép về vị trí của các địa danh cụ thể của các đảo, đá, bãi tại Nam Sa (Trường Sa) mà ngư dân Hải Nam thường lui tới, tổng cộng có 73 địa danh.",Supports,https://vi.wikipedia.org/quần đảo Hoàng Sa,"Các triều đại về sau vẫn có các hoạt động phát triển. Vào thời Đường Tống, nhiều sách sử địa đã sử dụng các tên khác nhau để chỉ Hoàng Sa (Tây Sa) và Trường Sa (Nam Sa), lần lượt là ""Cửu Nhũ Loa Châu"", ""Thạch Đường "", ""Trường Sa "", ""Thiên Lý Thạch Đường "", ""Thiên Lý Trường Sa"", ""Vạn Lý Thạch Đường"", ""Vạn Lý Trường Sa"". Trong bốn triều đại Tống, Nguyên, Minh và Thanh, đã có đến hàng trăm thư tịch sử dụng tên gọi ""Thạch Đường"" hay ""Trường Sa"" để chỉ các đảo tại Biển Đông (Nam Hải). ""Hỗn nhất cường lý lịch đại quốc đô chi đồ"" (混一疆理歷代國都之圖) thời Nhà Minh có đánh dấu vị trí của Thạch Đường, và vị trí này được phía Trung Quốc cho là tương ứng với Nam Sa (Trường Sa) hiện tại. ""Canh lộ bộ"" (更路簿) thời Nhà Thanh ghi chép về vị trí của các địa danh cụ thể của các đảo, đá, bãi tại Nam Sa (Trường Sa) mà ngư dân Hải Nam thường lui tới, tổng cộng có 73 địa danh.",uit_839_44_37_5,Có hơn 70 địa danh mà những người đánh bắt thủy sản Hải Nam thường ghé.,['Support'],quần đảo Hoàng Sa
uit_482_28_25_1_22,"Cộng hòa Nhân dân Trung Hoa đã cho lắp đặt thiết bị tại mỏ khí đốt Xuân Hiểu, nằm trong vùng đặc quyền kinh tế của mình và chỉ cách ranh giới của vùng đặc quyền kinh tế đang bị Nhật Bản tranh chấp trên 4 km, để khai thác khí thiên nhiên.",Refutes,https://vi.wikipedia.org/biển Hoa Đông,"Cộng hòa Nhân dân Trung Hoa đã cho lắp đặt thiết bị tại mỏ khí đốt Xuân Hiểu, nằm trong vùng đặc quyền kinh tế của mình và chỉ cách ranh giới của vùng đặc quyền kinh tế đang bị Nhật Bản tranh chấp trên 4 km, để khai thác khí thiên nhiên. Nhật Bản cho rằng mặc dù các thiết bị của mỏ hơi đốt Xuân Hiểu nằm ở mé Trung Quốc của đường trung tuyến mà chính quyền Tokyo coi như là ranh giới biển của hai phía, nhưng chúng có thể khoan vào các mỏ kéo dài tới vùng tranh chấp. Vì thế Nhật Bản đòi hỏi phải được ăn chia trong nguồn khí thiên nhiên này.",uit_482_28_25_1,Cộng hòa Nhân dân Trung Hoa đã bắt đầu khai thác thủy sản tại vùng đặc quyền kinh tế của mình và chỉ cách ranh giới vùng đang tranh chấp với Nhật Bản trên 4 km.,['Refute'],biển Hoa Đông
uit_117_7_47_1_11,"""Giống"" trong ""hạt giống"", ""giống loài"": âm Hán Việt Việt hoá của chữ ""種"", âm Hán Việt là ""chủng"" (chữ ""種"" có hai âm Hán Việt là ""chủng"" và ""chúng"", khi ""種"" có nghĩa là ""giống"" thì đọc là ""chủng"").",Supports,https://vi.wikipedia.org/từ Hán Việt,"""Giống"" trong ""hạt giống"", ""giống loài"": âm Hán Việt Việt hoá của chữ ""種"", âm Hán Việt là ""chủng"" (chữ ""種"" có hai âm Hán Việt là ""chủng"" và ""chúng"", khi ""種"" có nghĩa là ""giống"" thì đọc là ""chủng"").",uit_117_7_47_1,"""Chủng"" là âm Hán Việt của chữ ""giống"" trong ""giống loài"".",['Support'],từ Hán Việt
uit_2032_136_30_2_12,"Một số người cho rằng Firenze trở thành nơi khởi đầu Phục Hưng là do may mắn, nghĩa là đơn thuần bởi vì những vĩ nhân ngẫu nhiên sinh ra ở đây: cả da Vinci, Botticelli và Michelangelo đều là người xứ Toscana (mà Firenze là thủ phủ).",Supports,https://vi.wikipedia.org/Phục Hưng,"Tuy nhiên, sự thật là không phải tới thời Lorenzo nắm quyền Phục Hưng mới ra đời, mà bản thân gia đình Medici cũng chỉ thừa hưởng truyền thống trọng nghệ thuật của Firenze và phát huy nó. Một số người cho rằng Firenze trở thành nơi khởi đầu Phục Hưng là do may mắn, nghĩa là đơn thuần bởi vì những vĩ nhân ngẫu nhiên sinh ra ở đây: cả da Vinci, Botticelli và Michelangelo đều là người xứ Toscana (mà Firenze là thủ phủ). Tuy nhiên các nhà sử học khác phản đối ý kiến cho rằng đây là sự ngẫu nhiên và quy cho truyền thống trọng nghệ thuật của Firenze.",uit_2032_136_30_2,Nhiều vĩ nhân được sinh ra ở Firenze.,['Support'],Phục Hưng
uit_476_27_190_4_32,"Tranh phong cảnh được coi là đặc trưng của nền hội họa Trung Quốc, mà đã phát triển đỉnh cao từ thời kì Ngũ Đại đến thời Bắc Tống (907–1127).",Not_Enough_Information,https://vi.wikipedia.org/Trung Quốc,"Hội họa Trung Quốc có lịch sử 5000–6000 năm với các loại hình: bạch họa, bản họa, bích họa. Đặc biệt là nghệ thuật vẽ tranh thủy mặc, có ảnh hưởng nhiều tới các nước ở Châu Á. Cuốn Lục pháp luận của Tạ Hách đã tổng kết những kinh nghiệm hội họa từ đời Hán đến đời Tùy. Tranh phong cảnh được coi là đặc trưng của nền hội họa Trung Quốc, mà đã phát triển đỉnh cao từ thời kì Ngũ Đại đến thời Bắc Tống (907–1127). Điêu khắc Trung Quốc được phân thành các ngành riêng như: Ngọc điêu, thạch điêu, mộc điêu. Những tác phẩm nổi tiếng như cặp tượng Tần ngẫu đời Tần, tượng Lạc sơn đại Phật đời Tây Hán (pho tượng cao nhất thế giới), tượng Phật nghìn mắt nghìn tay. Không giống như phong cách kiến trúc Phương Tây, kiến trúc Trung Hoa chú trọng đến chiều rộng hơn là chiều cao của công trình. Phong thủy đóng vai trò rất quan trọng trong quá trình xây dựng.",uit_476_27_190_4,"Tranh phong cảnh đặc biệt là nét vẽ của Nho giáo, được coi là đặc trưng của nền hội họa Trung Quốc mà phát triển đỉnh cao từ năm 907 đến năm 1127.",['NEI'],Trung Quốc
uit_532_33_84_2_22,"Tuy nhiên, luật này không được áp dụng ở một số vùng nông thôn, nơi đám cưới trẻ con bắt đầu được thực hiện từ năm 1929.",Refutes,https://vi.wikipedia.org/Ấn Độ,"Bắt trẻ em kết hônĐộ tuổi kết hôn hợp pháp ở Ấn Độ với phụ nữ là 18, đàn ông là 21. Tuy nhiên, luật này không được áp dụng ở một số vùng nông thôn, nơi đám cưới trẻ con bắt đầu được thực hiện từ năm 1929. Nhiều em chỉ mới 7 tuổi ở Rajgarh cách Bhopal, thủ phủ của bang Madhya Pradesh 104 km về phía Tây Bắc Ấn Độ đã phải kết hôn. Sau lễ cưới, các cô dâu nhí vẫn ở nhà cha mẹ đẻ và chỉ đến ở nhà chồng khi đã trưởng thành.",uit_532_33_84_2,"Trái với tuyên bố, không có vùng nông thôn nào không áp dụng luật này, và không có việc tổ chức đám cưới cho trẻ con từ năm 1929.",['Refute'],Ấn Độ
